grupo,valor,n,taxa_grave_real,proba_media_prevista,recall,precision,f1
uf,SP,2892,0.18118948824343015,0.36461663,0.09541984732824428,0.31645569620253167,0.1466275659824047
uf,DF,649,0.20030816640986132,0.35363495,0.14615384615384616,0.41304347826086957,0.2159090909090909
uf,RJ,4214,0.20194589463692453,0.38953507,0.199764982373678,0.3102189781021898,0.24303073624017155
uf,RS,3028,0.2311756935270806,0.40028247,0.3171428571428571,0.3592233009708738,0.33687405159332323
uf,SC,5423,0.2546560944126867,0.44400647,0.33598841419261405,0.31715652768284347,0.3263009845288326
uf,PR,5018,0.25089677162216023,0.46830195,0.47736298649722003,0.31334723670490094,0.37834435001573813
uf,GO,2134,0.3022492970946579,0.49223304,0.4806201550387597,0.3225806451612903,0.386052303860523
uf,MT,1664,0.2764423076923077,0.49401966,0.5413043478260869,0.31639135959339265,0.3993584603047314
uf,RO,1123,0.25378450578806766,0.49018925,0.5543859649122806,0.3062015503875969,0.3945068664169788
uf,RN,976,0.29815573770491804,0.50904673,0.6048109965635738,0.36363636363636365,0.4541935483870968
uf,MG,6011,0.28647479620695393,0.4967821,0.6382113821138211,0.366577718478986,0.46567796610169493
uf,PB,1152,0.3402777777777778,0.532194,0.6428571428571429,0.39747634069400634,0.49122807017543857
uf,MS,1058,0.276937618147448,0.51748383,0.6621160409556314,0.3211920529801324,0.43255295429208473
uf,PE,2143,0.35930937937470836,0.5534432,0.7194805194805195,0.40467494521548575,0.5179990649836372
uf,ES,1540,0.31363636363636366,0.54759425,0.7681159420289855,0.3594961240310077,0.4897689768976898
uf,SE,372,0.2849462365591398,0.5572905,0.8113207547169812,0.3346303501945525,0.4738292011019284
uf,BA,2646,0.36470143613000755,0.5501951,0.8300518134715026,0.4262905800957956,0.5632911392405063
uf,AL,392,0.44387755102040816,0.5810599,0.8505747126436781,0.4983164983164983,0.6284501061571125
uf,MA,877,0.42873432155074115,0.6540399,0.8936170212765957,0.4540540540540541,0.6021505376344086
uf,TO,482,0.35269709543568467,0.6039117,0.9,0.3740831295843521,0.5284974093264249
uf,CE,697,0.38450502152080346,0.60426366,0.917910447761194,0.41068447412353926,0.5674740484429066
uf,PI,903,0.4119601328903654,0.6233612,0.9247311827956989,0.42627013630731103,0.5835453774385072
uf,PA,734,0.3419618528610354,0.6399372,0.9282868525896414,0.3472429210134128,0.5054229934924078
